Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,HONDURAS,Title 8,Apprehensions,18
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,MEXICO,Title 8,Apprehensions,89
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,NICARAGUA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,FEB,U.S. Border Patrol,Southwest Land Border,Rio Grande Valley Sector,RGV,UAC,PERU,Title 8,Apprehensions,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CANADA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,GUATEMALA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,58
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CUBA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,9
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,404
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,9
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,PERU,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UAC,MEXICO,Title 8,Inadmissibles,10
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,MEXICO,Title 8,Inadmissibles,17
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,OTHER,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,EL SALVADOR,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,HONDURAS,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,MEXICO,Title 8,Inadmissibles,91
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,VENEZUELA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,BRAZIL,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,CANADA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,COLOMBIA,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,CUBA,Title 8,Inadmissibles,3
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,GUATEMALA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,HONDURAS,Title 8,Inadmissibles,2
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,MEXICO,Title 8,Inadmissibles,1327
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,NICARAGUA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,OTHER,Title 8,Inadmissibles,10
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,ROMANIA,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Single Adults,UKRAINE,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,UAC,BRAZIL,Title 8,Inadmissibles,1
2026 (FYTD),FYTD,JAN,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,UAC,MEXICO,Title 8,Inadmissibles,15
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,COLOMBIA,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,ECUADOR,Title 8,Apprehensions,6
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,EL SALVADOR,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,GUATEMALA,Title 8,Apprehensions,5
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,MEXICO,Title 8,Apprehensions,10
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,OTHER,Title 8,Apprehensions,6
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,FMUA,PERU,Title 8,Apprehensions,3
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,BRAZIL,Title 8,Apprehensions,2
2026 (FYTD),FYTD,JAN,U.S. Border Patrol,Southwest Land Border,El Paso Sector,EPT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Apprehensions,4
2023,FYTD,APR,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,CANADA,Title 42,Expulsions,8
2023,FYTD,APR,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,CANADA,Title 8,Inadmissibles,4
2023,FYTD,APR,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,OTHER,Title 42,Expulsions,8
