FY,Month (abbv),Component,Region,Land Filter,Branch,Drug Type,Count of Event,Sum Qty (lbs)
2025,JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,1,28.51
2025,JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,3,30.23
2025,JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Heroin,1,5.6
2025,JAN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,2,4.55
2025,JAN,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,1,4.03
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,3,1186.85
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Fentanyl,1,0.55
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Marijuana,2,23847.16
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Cocaine,1,1.1
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,3,26.91
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Marijuana,4,178665.2
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,1,50.49
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,540.13
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,1,34.61
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Methamphetamine,2,4.34
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Marijuana,1,2.43
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,1,1499.4
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,4,12985.26
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,5,5072.239999999999
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,3,5.11
2025,JUL,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,2,0.74
2025,JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,2,0.11
2025,JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,11,3.93
2025,JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Heroin,1,0.03
2025,JUL,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,4,2.53
2025,JUL,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,1,0.09
2025,JUL,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Fentanyl,2,0.41
2025,JUL,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,3,0.1699999999999999
2025,JUL,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Fentanyl,1,0.22
2025,JUL,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Methamphetamine,1,0.01
2025,JUL,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,2.69
2025,JUL,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,2,23.380000000000003
2025,JUL,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,1,0.25
2025,JUL,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,0.34
2025,JUL,Air and Marine Operations,Southwest Border,Land,NASOC - San Angelo,Cocaine,1,22.93
2025,JUL,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,6,12.91
2025,JUL,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,2,12.14
2025,JUL,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Cocaine,2,0.56
2025,JUL,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,1,2.2
2025,JUL,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Fentanyl,1,31.77
2025,JUL,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,3,765.4300000000001
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Fentanyl,1,14.33
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,4,6223.76
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,3,0.33
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Marijuana,3,35.59
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,2,1.23
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,1,2.2
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,4,11516.72
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,3,14.63
2025,JUN,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,1,36.09
2025,JUN,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,8,13.51
2025,JUN,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,1,0.57
2025,JUN,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Methamphetamine,1,0.13
2025,JUN,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Cocaine,1,0.16
2025,JUN,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Fentanyl,1,0.04
2025,JUN,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Marijuana,1,8.99
2025,JUN,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,0.06
2025,JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,1.19
2025,JUN,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Methamphetamine,1,1.2
2025,JUN,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Fentanyl,2,3.3600000000000003
2025,JUN,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,8.97
2025,JUN,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,1,249.12
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,1,1.76
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Heroin,1,13.23
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Methamphetamine,3,155.42000000000002
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,1,0.28
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Cocaine,6,1.59
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,3,13.33
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Marijuana,2,146.55
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,3,1.2100000000000002
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,1,10884.11
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,3,607.8
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,2,3095.26
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,5,14198.93
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,3,0.13
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Heroin,1,0.03
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,2,10.81
2025,MAR,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,2,2.21
2025,MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,2,0.0
2025,MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,4,1.96
2025,MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Marijuana,3,64.51
2025,MAR,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,2,0.02
2025,MAR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,1,39.24
2025,MAR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Fentanyl,1,1.15
2025,MAR,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Heroin,1,0.56
2025,MAR,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,1,0.03
2025,MAR,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Fentanyl,1,0.02
2025,MAR,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Methamphetamine,1,0.12
2025,MAR,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,2.51
2025,MAR,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Methamphetamine,1,6.11
2025,MAR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,3,13.01
2025,MAR,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,1,0.0
2025,MAR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,4.720000000000001
2025,MAR,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Marijuana,5,2.55
2025,MAR,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,1,47.4
2025,MAR,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Cocaine,1,1.15
2025,MAR,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Heroin,1,0.81
2025,MAR,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Methamphetamine,1,74.1
2025,MAR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,1,0.26
2025,MAR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,7,11.86
2025,MAR,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,3,19.25
2025,MAR,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,2,7.15
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Fentanyl,2,28.66
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,1,0.01
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,4,593.32
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Fentanyl,1,0.87
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,2,3681.02
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Methamphetamine,1,0.1
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Marijuana,1,24.91
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,1,749.56
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,2,15285.06
2025,MAY,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,1,4.41
2025,MAY,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,1,0.0
2025,MAY,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,4,18.61
2025,MAY,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Heroin,1,2.2
2025,MAY,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,3,20.06
2025,MAY,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Marijuana,2,33166.0
2025,MAY,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,1,0.06
2025,MAY,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Marijuana,1,0.12
2025,MAY,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,40.79
2025,MAY,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,1,2.38
2025,MAY,Air and Marine Operations,Southwest Border,Land,San Diego Air And Marine Branch,Methamphetamine,1,26.61
2025,MAY,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,4,8.680000000000001
2025,MAY,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,4,54.17
2025,MAY,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,8,184.98
2025,MAY,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,2,7.279999999999999
2025,MAY,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Methamphetamine,3,1.91
2025,MAY,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,4,123.24
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,1,1539.69
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Cocaine,1,0.55
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,3,61.34
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,4,132.8
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Methamphetamine,1,1.07
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,2,14826.87
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,NASOC - Houston,Marijuana,1,9415.35
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,3,5587.38
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Marijuana,1,853.22
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,1,1.12
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,3,831.69
2025,NOV,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,3,23.87
2025,NOV,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,3,2.21
2025,NOV,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,2,5.49
2025,NOV,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,1,0.07
2025,NOV,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,4,3.97
2025,NOV,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Heroin,2,0.03
2025,NOV,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Marijuana,2,4.17
2025,NOV,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Methamphetamine,1,0.0
2025,NOV,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,2,0.0
2025,NOV,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Fentanyl,2,0.0
2025,NOV,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Marijuana,2,40.14
2025,NOV,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,4,14.85
2025,NOV,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,1,0.5
2025,NOV,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,2,0.15
2025,NOV,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Heroin,1,0.06
2025,NOV,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,4.6000000000000005
2025,NOV,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Fentanyl,1,3.24
2025,NOV,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,2,5.05
2025,NOV,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,2,34.27
2025,NOV,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,1,4.41
2025,NOV,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,1,0.43
2025,NOV,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Marijuana,2,85.33999999999999
2025,NOV,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,1,43.65
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Cocaine,3,589.48
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Caribbean Air And Marine Branch,Cocaine,2,1904.04
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,9,14.07
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Marijuana,1,6.99
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,2,27.01
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,2,4261.52
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Marijuana,3,1006.35
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,4,235.9
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,NASOC - Corpus Christi,Cocaine,2,9446.23
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,3,6137.610000000001
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,2,1.0
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Fentanyl,5,85.75999999999999
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,1,1.92
2025,OCT,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,4,2.29
2025,OCT,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,1,0.23
2025,OCT,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,1,0.25
2025,OCT,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Marijuana,2,1.18
2025,OCT,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,1,0.0
2025,OCT,Air and Marine Operations,Northern Border,Land,Great Lakes Air And Marine Branch,Cocaine,1,0.06
2025,OCT,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,5,0.22
2025,OCT,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Fentanyl,3,2.58
2025,OCT,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Marijuana,1,0.35
2025,OCT,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Methamphetamine,1,0.01
2025,OCT,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,4,63.82
2025,OCT,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Fentanyl,1,2.11
2025,OCT,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Heroin,1,0.0
2025,OCT,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Cocaine,1,17.64
2025,OCT,Air and Marine Operations,Southwest Border,Land,El Paso Air Branch,Fentanyl,1,30.87
2025,OCT,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,1,0.0
2025,OCT,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Marijuana,1,0.0
2025,OCT,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Cocaine,1,1.37
2025,OCT,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Fentanyl,2,2.23
2025,OCT,Air and Marine Operations,Southwest Border,Land,NASOC - Sierra Vista,Heroin,1,0.0
2025,OCT,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Cocaine,3,1.01
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Marijuana,2,4462.11
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,AMOC Air And Marine Operations Center,Methamphetamine,1,1376.99
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Cocaine,5,16.25
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Fentanyl,1,0.02
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Marijuana,2,3.7
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Ground Tactical Air Controller,Methamphetamine,4,7935.83
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Cocaine,2,5952.42
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Jacksonville Air And Marine Branch,Methamphetamine,1,2.2
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Cocaine,1,0.49
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,Miami Air And Marine Branch,Marijuana,1,2.2
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,NASOC - Jacksonville,Cocaine,1,4789.26
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Cocaine,3,3.35
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Marijuana,3,85.67
2025,SEP,Air and Marine Operations,Coastal/Interior,Other,New Orleans Air And Marine Branch,Methamphetamine,1,1.25
2025,SEP,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Cocaine,3,0.22
2025,SEP,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Fentanyl,4,0.16
2025,SEP,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Heroin,1,0.01
2025,SEP,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Marijuana,4,10.03
2025,SEP,Air and Marine Operations,Northern Border,Land,Bellingham Air Branch,Methamphetamine,4,2.35
2025,SEP,Air and Marine Operations,Northern Border,Land,Manassas Air Branch,Cocaine,1,0.55
2025,SEP,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Cocaine,1,0.01
2025,SEP,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Marijuana,1,0.27
2025,SEP,Air and Marine Operations,Northern Border,Land,NASOC - Grand Forks,Methamphetamine,2,0.02
2025,SEP,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Cocaine,1,12.57
2025,SEP,Air and Marine Operations,Northern Border,Other,Great Lakes Air And Marine Branch,Heroin,1,0.22
2025,SEP,Air and Marine Operations,Northern Border,Other,Manassas Air Branch,Cocaine,1,0.36
2025,SEP,Air and Marine Operations,Southwest Border,Land,Laredo Air Branch,Cocaine,2,0.75
2025,SEP,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Cocaine,2,67.96
2025,SEP,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Fentanyl,1,14.33
2025,SEP,Air and Marine Operations,Southwest Border,Land,Mc Allen Air And Marine Branch,Methamphetamine,2,0.51
2025,SEP,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Cocaine,1,0.0
2025,SEP,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Fentanyl,1,2.2
2025,SEP,Air and Marine Operations,Southwest Border,Land,Tucson Air Branch,Methamphetamine,1,9.92
2025,SEP,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Fentanyl,2,2.98
2025,SEP,Air and Marine Operations,Southwest Border,Land,Yuma Air Branch,Methamphetamine,1,1.0
2025,SEP,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Cocaine,5,49.95
2025,SEP,Air and Marine Operations,Southwest Border,Other,San Diego Air And Marine Branch,Methamphetamine,2,882.21
