Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,260700050,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,260700051,1
2026 (FYTD),JUN,Office of Field Operations,Coastal/Interior,New York Field Office,260600061,1
2026 (FYTD),JUN,Office of Field Operations,Coastal/Interior,New York Field Office,260600062,1
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Laredo Field Office,260600056,1
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,260600059,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Blaine Sector,260600001,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,260600003,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,260600004,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,260600006,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Centro Sector,260600035,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Paso Sector,260600010,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600017,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600018,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600024,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600029,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600030,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600031,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600032,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600044,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600048,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600050,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600051,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600055,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300001,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300002,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300003,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",260300002,2
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260300070,5
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Detroit Field Office,260300015,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300058,2
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300059,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,260300066,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,260300042,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,260300068,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,260300069,2
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,260300010,5
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Buffalo Sector,260300011,2
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Detroit Sector,260300015,1
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,260300010,1
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Swanton Sector,260300038,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,260300008,3
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,260300012,5
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,260300013,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,260300014,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,260300008,4
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,260300019,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300028,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260300001,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260300025,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300041,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300049,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300050,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300053,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300055,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Yuma Sector,260300003,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Yuma Sector,260300056,1
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,260500072,4
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Houston Field Office,260500068,2
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,260500060,2
2026 (FYTD),MAY,Office of Field Operations,Southern Border,El Paso Field Office,260500062,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,260500066,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,260500071,3
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500030,2
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500032,3
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260500033,1
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Detroit Sector,260500012,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,260500010,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500016,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500018,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500022,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500023,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500043,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500045,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500069,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500052,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500053,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Yuma Sector,260500059,1
2026 (FYTD),NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,261100003,1
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Chicago Field Office,261100096,3
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Miami Field Office,261100092,3
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,New York Field Office,261100107,5
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Boston Field Office,261100080,1
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Buffalo Field Office,261100106,1
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Detroit Field Office,261100090,1
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Portland Field Office,261100087,1
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Seattle Field Office,261100089,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100084,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100085,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100088,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100096,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,261100082,3
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,261100096,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Tucson Field Office,261100086,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100048,2
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100051,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100098,2
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100099,4
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100100,3
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100101,3
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100103,3
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100109,6
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100110,8
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261100052,2
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Ramey Sector,261100056,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261100019,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261100024,4
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100008,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100009,2
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100064,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Buffalo Sector,261100029,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100011,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100014,2
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100018,6
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100022,4
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100023,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100025,7
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100026,2
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100027,8
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100028,4
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100046,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100097,6
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,261100004,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,261100007,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,261100027,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100012,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100015,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100016,3
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100020,3
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100021,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100026,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100029,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100030,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100033,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100037,4
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100002,4
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100054,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100055,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100104,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100060,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100061,4
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100063,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100065,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100031,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100067,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100071,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100075,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100076,1
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000001,3
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000002,2
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000028,2
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000029,1
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000030,3
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,261000144,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Baltimore Field Office,261000155,2
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,261000055,4
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,261000148,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,261000027,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,261000132,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,261000137,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,New York Field Office,261000025,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,New York Field Office,261000130,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,San Francisco Field Office,261000154,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,San Juan Field Office,261000137,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000018,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000023,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000133,5
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000136,3
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000144,2
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,261000026,2
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,261000154,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Seattle Field Office,261000026,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Seattle Field Office,261000131,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Laredo Field Office,261000137,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,San Diego Field Office,261000017,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,261000126,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,261000138,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,261000144,2
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Miami Sector,261000032,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261000100,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261000102,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000001,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000017,4
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000018,2
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000023,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000067,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000113,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000153,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000006,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000008,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000016,5
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000036,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000038,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000043,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000044,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000047,7
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000051,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000053,5
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000054,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000055,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000059,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000060,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000066,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000068,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000070,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000071,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000075,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000076,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000078,5
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000086,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000087,44
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000088,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000097,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000101,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000108,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000123,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000140,11
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000141,8
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000142,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000143,25
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000144,28
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000145,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000146,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000147,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000148,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000149,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000151,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Grand Forks Sector,261000090,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Havre Sector,261000094,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Houlton Sector,261000091,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000042,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000043,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000001,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000007,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000009,3
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000049,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000050,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000052,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000061,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000064,3
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000067,5
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000069,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000073,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000140,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000149,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000080,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000081,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000082,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000089,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261000017,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261000104,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261000115,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000152,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000017,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000018,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000019,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000115,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000120,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Yuma Sector,261000058,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Yuma Sector,261000125,1
