Fiscal Year,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Inbound/Outbound,Count of Seizure Events,Currency Seizures Amount (USD)
2025,SEP,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,1952.0
2025,SEP,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,1687.0
2025,SEP,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,4,32475.0
2025,SEP,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,3176.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Inbound,1,7538.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,2,37195.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,4,99588.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,2,201660.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,7,178642.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Other,1,190180.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,6,92428.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,1,15602.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,32,670750.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,3,60000.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,2691.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,1,19068.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,NEW ORLEANS FIELD OFFICE,Inbound,1,12793.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Other,5,0.05
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,3,74803.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,2,21985.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,3,20158.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,14490.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,2,41231.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,2,31616.0
2026 (FYTD),APR,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,5,24048.0
2026 (FYTD),APR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,2,15110.57
2026 (FYTD),APR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,37263.0
2026 (FYTD),APR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,27,163916.12
2026 (FYTD),APR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,17,154019.0
2026 (FYTD),APR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,17,283507.0
2026 (FYTD),APR,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,4,91364.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,11,56158.98
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,5,66091.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,18,170049.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,4,320560.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,24473.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,14,300781.36
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,2012.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,1,1018.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,2,40970.0
2026 (FYTD),APR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,1,19400.0
2026 (FYTD),APR,U.S. Border Patrol,Central/Coastal/Other,Other,RAMEY SECTOR,Other,2,938.0
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,2734.0
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,1,12607.1
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,6000.0
2026 (FYTD),APR,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,1,1500.0
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,1,5165.0
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,4,56251.0
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,4,68840.42
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,13100.0
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,3,5697.62
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,3,8351.0
2026 (FYTD),APR,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,4,63673.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Other,1,7000.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,1,16000.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,2,17230.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,14,153605.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,9,154947.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,11,150702.56
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Other,1,270540.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,4,31298.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,3600.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,6,144098.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,594.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,8,1568.5
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,8,140708.79
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,17890.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,7911.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,2,18669.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,1,12985.0
2026 (FYTD),DEC,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,1,156000.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,1.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,1,16386.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,3,62308.02
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,16354.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Inbound,2,60214.35
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,6,55127.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,3,92919.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,25,557270.0
2026 (FYTD),DEC,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,2,28830.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,13,120243.77
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,6,62922.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,16,135258.85
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other,2,2.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,14,162789.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,8,37223.77
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,13540.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,2,19237.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,EL PASO FIELD OFFICE,Inbound,2,22300.0
2026 (FYTD),DEC,Office of Field Operations,Southwest Border,Other,SAN DIEGO FIELD OFFICE,Other,1,425.0
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,4,6776.0
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,1332.0
2026 (FYTD),DEC,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,2,8485.0
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,38.98
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,30690.0
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,12794.0
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,7500.0
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,1,5300.0
2026 (FYTD),DEC,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,800.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,13,230495.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,2,35800.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,3,139436.03999999998
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Other,1,606.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,8,146328.91
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,15,225972.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Other,2,649980.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,28,432833.63
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,2,43940.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,5,44714.53
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,5,111802.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,1100.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,5,210469.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Other,1,0.1
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,4,187410.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,9,117891.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,2,18223.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,3.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,1,2100.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,4,51386.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,2,20455.0
2026 (FYTD),FEB,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,5,32665.0
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,34490.47
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,2,124973.5
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,4,47592.55
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,20,181054.79
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,15,174447.0
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,24,362001.0
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,8,305073.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,12,114363.01
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,3,63498.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,6,91600.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,5,527998.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,31657.15
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,5,86796.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,13711.0
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,4,40737.16
2026 (FYTD),FEB,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,1,20000.0
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,4030.0
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,686.0
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,87750.0
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,15617.0
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,1400.42
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,23200.0
2026 (FYTD),FEB,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,400.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,10,157551.56
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,3,36355.89
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,3000.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,3,153596.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Other,1,16800.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,7,104525.29
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,6,78429.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,11,210195.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,12688.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,6,179049.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,6,129084.08
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,11,150573.7
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,1,40000.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,31506.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,2,32.739999999999995
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,2,270100.0
2026 (FYTD),JAN,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Other,1,60880.0
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,1,14900.0
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,2,28834.58
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,2,14313.43
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,3,15692.65
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,6,75184.0
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,13062.0
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,25,600293.0
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,3,84814.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,11,93966.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,5,104340.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,9,115788.87
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,3,44390.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,11,125240.65
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,7,117172.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,5626.0
2026 (FYTD),JAN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,2,65841.0
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,540.0
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Land Only,BUFFALO SECTOR,Other,1,140.0
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,20.0
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,75923.0
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,1,27030.8
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,3043.0
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,7,6422.86
2026 (FYTD),JAN,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,2,23320.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Inbound,1,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,1,21812.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,2,238.17
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,5,91723.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,4,39799.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,1,30081.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,3,46588.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,26,447683.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,1,32079.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,2,72083.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,2,38557.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,18209.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,11070.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,1126.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,5,61310.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Other,1,2338.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Outbound,1,11651.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Inbound,1,10750.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,1,39892.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,4,21312.32
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Other,1,3227.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,22,522222.7
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,21,240570.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,22,642525.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,7,19038.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,3,36986.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,17,656534.39
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,1,10637.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,3,3494.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,8,112468.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,10562.45
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,1,10171.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Inbound,3,23196.7
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,1,11150.0
2026 (FYTD),JUL,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,1,15263.0
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,3,7954.75
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Land Only,BUFFALO SECTOR,Other,2,35207.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,3,38632.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,389.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,3,61473.0
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,2,28592.72
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,4,52917.0
