Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571599.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571600.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571601.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571602.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571603.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571604.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571605.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571606.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571607.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571608.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571609.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571610.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571611.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571612.0,10.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571613.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571614.0,15.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571615.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571616.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571617.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571618.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571619.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571620.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571621.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571622.0,10.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571623.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571624.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571625.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571626.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571627.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571628.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571629.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571630.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571631.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571632.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571633.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571634.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571635.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571636.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571637.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571638.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571639.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571640.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571641.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571642.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571643.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571644.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571645.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571646.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571647.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571648.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571649.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571650.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571651.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571652.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571653.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571654.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571655.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571656.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571657.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Receivers,2144571658.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571529.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571659.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571660.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571661.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571662.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571663.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571664.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571665.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571666.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571667.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571668.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571669.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571590.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571670.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571671.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571672.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571673.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571674.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571675.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571676.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571677.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571678.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571679.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571680.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571681.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,INBOUND,Air,Weapons,Long Arm,2144571529.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OTHER,Air,Ammunition & Gun Parts,Receivers,2144571682.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OTHER,Air,Ammunition & Gun Parts,Receivers,2144571683.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144571684.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144571685.0,10.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571684.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571686.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571687.0,39.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571685.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144571688.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Weapons,Handgun,2144571684.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Weapons,Handgun,2144571687.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Chicago Field Office,OUTBOUND,Air,Weapons,Handgun,2144571685.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Houston Field Office,INBOUND,Other,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571689.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Houston Field Office,INBOUND,Other,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571690.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Houston Field Office,INBOUND,Other,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571691.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Houston Field Office,INBOUND,Other,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571692.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571693.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571694.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571695.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571696.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571697.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571698.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571699.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571700.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144571701.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Ammunition,2144571702.0,9.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144571702.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Weapons,Handgun,2144571702.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144571703.0,1067.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144571704.0,550.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144571705.0,12.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144571706.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144571707.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144571703.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144571704.0,4.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571708.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571709.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571705.0,77.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571710.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571711.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571712.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571703.0,13.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571704.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144571713.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144571709.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144571714.0,8.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144571715.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144571716.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144571717.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144571703.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144571704.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571718.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571719.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571720.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571721.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571703.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144571704.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Long Arm,2144571705.0,12.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Long Arm,2144571703.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Long Arm,2144571704.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144571722.0,17.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144571722.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144571723.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571724.0,6.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571725.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144571723.0,63.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Receivers,2144571726.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Receivers,2144571723.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Weapons,Handgun,2144571722.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144571727.0,74.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144571728.0,30.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144571729.0,29.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571730.0,5.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571731.0,1.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571732.0,2.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571727.0,3.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144571728.0,14.0
