Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261100047
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,261100108
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261100105
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,261100054
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100069
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100076
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Detroit Field Office,Less-Lethal,261100090
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,261100088
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261100062
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,261100052
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,261100052
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,Other,261100084
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261100045
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261100040
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261100043
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261100039
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,261100050
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,261100083
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,261100053
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Houston Field Office,Other,261100094
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,261100093
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261100074
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,261100055
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle/Vessel,261100109
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,261100049
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261100034
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,261100110
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,261100104
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,261100051
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,261100082
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,Other,261100082
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100011
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Other,261100065
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261100059
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100072
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Ramey Sector,Other,261100056
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Other,261100064
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261100038
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,261100032
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100073
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100071
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261100044
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261100009
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100027
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100023
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261100021
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Other,261100063
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,261100096
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261100020
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle/Vessel,261100066
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Other,261100060
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,261100060
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261100036
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261100035
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,261100041
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261100058
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261100017
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261100008
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100014
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261100014
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261100075
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261100070
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100001
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261100013
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261100046
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261100046
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,261100002
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000089
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,261000139
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000149
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000149
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000151
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,261000148
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000148
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000146
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000142
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261000077
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,261000040
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261000109
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000085
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle/Vessel,261000076
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle/Vessel,261000099
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261000035
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000074
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000084
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261000095
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261000107
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Firearm,261000120
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261000106
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000150
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle/Vessel,261000153
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261000072
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000048
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261000069
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000069
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000070
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000070
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261000111
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000071
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261000096
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000083
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000033
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000088
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000088
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000038
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000068
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000082
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,261000045
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Less-Lethal,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,261000042
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000066
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,261000140
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000065
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000081
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261000110
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000037
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,261000132
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,261000105
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000064
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261000093
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000063
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,261000135
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,261000115
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261000115
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,261000127
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,261000131
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000061
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261000062
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,261000046
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,261000100
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,261000114
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000118
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,261000103
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,261000034
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Less-Lethal,261000134
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000119
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Less-Lethal,261000133
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Other,261000133
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000087
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,261000057
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000056
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000055
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,261000041
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000122
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,261000113
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000080
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000121
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Other,261000098
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000079
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Buffalo Sector,Less-Lethal,261000039
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,261000090
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Houlton Sector,Less-Lethal,261000091
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Houlton Sector,Other,261000091
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000012
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261000019
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000010
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000010
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000022
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000021
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,261000013
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle/Vessel,261000124
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,261000117
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261000018
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,261000027
2026 (FYTD),OCT,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Firearm,261000008
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle/Vessel,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,261000014
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000108
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000006
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,261000026
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000047
2026 (FYTD),OCT,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,261000024
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,261000005
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,261000011
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,261000015
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,261000020
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261000020
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000004
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,261000004
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Other,250900074
2025,SEP,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250900055
2025,SEP,Office of Field Operations,Coastal/Interior,Special Operations Group,Less-Lethal,250900059
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900030
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900053
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250900005
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,250900010
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250900010
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900029
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,250900060
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Other,250900075
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,250900075
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250900058
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,250900071
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250900037
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,250900039
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,250900050
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900054
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900052
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,250900063
2025,SEP,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250900041
2025,SEP,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250900035
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900048
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900046
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900028
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250900028
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,Other,250900015
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Less-Lethal,250900014
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,250900069
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Less-Lethal,250900069
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250900045
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900027
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250900049
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250900031
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250900057
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250900012
2025,SEP,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250900065
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250900067
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250900036
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250900051
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250900018
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250900025
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250900006
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250900038
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,250900056
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250900043
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900026
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250900024
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250900022
2025,SEP,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,250900034
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250900001
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,Other,250900002
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250800096
2025,AUG,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250800016
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250800003
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250800071
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250800091
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250800037
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250800086
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800021
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250800036
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800029
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250800070
2025,AUG,U.S. Border Patrol,Northern Border,Swanton Sector,Other,250800066
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Less-Lethal,250800005
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250800005
2025,AUG,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250800063
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250800087
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,Other,250800039
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800020
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250800010
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250800011
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250800004
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250800048
2025,AUG,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250800081
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800028
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250800001
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250800062
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,250800092
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Less-Lethal,250800097
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,250800009
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250800061
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250800018
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800018
2025,AUG,Office of Field Operations,Southern Border,Laredo Field Office,Other,250800080
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800027
2025,AUG,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,250800006
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250800047
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Other,250800047
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800056
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Firearm,250800089
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250800060
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250800035
2025,AUG,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250800064
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800026
2025,AUG,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,250800078
2025,AUG,Office of Field Operations,Coastal/Interior,New York Field Office,Firearm,250800078
2025,AUG,Office of Field Operations,Coastal/Interior,New York Field Office,Less-Lethal,250800078
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250800074
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250800046
