Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Assault Type Used by Subject,Unique ID
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000071
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000071
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,261000126
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000088
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000038
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000068
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261000082
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,261000032
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Rock or Other Thrown Projectile,261000144
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261000144
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000144
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261000144
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,Rock or Other Thrown Projectile,261000144
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle or Vessel,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000144
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000067
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle or Vessel,261000042
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000066
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000140
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,261000140
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261000028
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Havre Sector,Physical Assault,261000094
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,261000130
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261000136
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000044
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261000081
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,261000132
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261000064
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000064
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,261000115
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261000115
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Seattle Field Office,Physical Assault,261000131
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000059
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000101
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000060
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000097
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,261000061
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,261000100
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000078
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Yuma Sector,Physical Assault,261000058
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle or Vessel,261000102
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000133
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Physical Assault,261000133
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000087
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000087
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000087
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000087
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,261000055
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,261000055
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,261000055
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000055
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000055
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000055
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,261000125
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,261000104
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000036
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261000113
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,261000080
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261000030
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000054
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261000052
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000053
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000053
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000051
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000051
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,261000090
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Houlton Sector,Physical Assault,261000091
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Vehicle or Vessel,261000155
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000086
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,261000049
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,261000050
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Other,261000019
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,261000009
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261000023
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Vehicle or Vessel,261000023
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261000001
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000001
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,261000001
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000018
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,261000018
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000018
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,261000018
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,261000018
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,Rock or Other Thrown Projectile,261000027
2026 (FYTD),OCT,Office of Field Operations,Southern Border,San Diego Field Office,Rock or Other Thrown Projectile,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,261000017
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000008
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Other,261000007
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000143
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000143
2026 (FYTD),OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,261000002
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,261000043
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000043
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000108
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000006
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,Vehicle or Vessel,261000026
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Seattle Field Office,Vehicle or Vessel,261000026
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000016
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000016
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Other,261000016
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,261000047
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,261000047
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,261000025
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Vehicle or Vessel,261000123
2025,SEP,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,250900040
2025,SEP,U.S. Border Patrol,Southern Border,Yuma Sector,Physical Assault,250900055
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250900023
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250900013
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250900010
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250900029
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250900060
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250900004
2025,SEP,Office of Field Operations,Northern Border,Seattle Field Office,Other,250900004
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Other,250900075
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250900075
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,250900075
2025,SEP,Office of Field Operations,Northern Border,Boston Field Office,Rock or Other Thrown Projectile,250900071
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,250900071
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,250900071
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250900017
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250900017
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250900064
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,250900039
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Vehicle or Vessel,250900070
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,250900050
2025,SEP,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle or Vessel,250900007
2025,SEP,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,250900016
2025,SEP,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,250900033
2025,SEP,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,250900033
2025,SEP,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250900062
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250900032
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250900028
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250900028
2025,SEP,U.S. Border Patrol,Northern Border,Detroit Sector,Rock or Other Thrown Projectile,250900014
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Other,250900069
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Rock or Other Thrown Projectile,250900069
2025,SEP,Office of Field Operations,Coastal/Interior,Chicago Field Office,Physical Assault,250900069
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,Other,250900069
2025,SEP,Office of Field Operations,Southern Border,Laredo Field Office,Rock or Other Thrown Projectile,250900069
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250900003
2025,SEP,Office of Field Operations,Coastal/Interior,National Targeting Center,Vehicle or Vessel,250900068
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250900045
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250900027
2025,SEP,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,250900066
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,250900031
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle or Vessel,250900008
2025,SEP,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250900073
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250900012
2025,SEP,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250900061
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,250900011
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250900051
2025,SEP,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250900044
2025,SEP,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250900038
2025,SEP,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,250900020
2025,SEP,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Physical Assault,250900056
2025,SEP,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250900001
2025,SEP,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250900002
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250800012
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250800095
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250800085
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,250800091
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,250800091
2025,AUG,Air and Marine Operations,Coastal/Interior,Operations Directorate,Firearm,250800002
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250800021
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250800036
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,250800036
2025,AUG,U.S. Border Patrol,Northern Border,Swanton Sector,Physical Assault,250800066
2025,AUG,U.S. Border Patrol,Northern Border,Houlton Sector,Vehicle or Vessel,250800041
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,250800039
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250800019
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250800020
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250800020
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250800020
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250800010
2025,AUG,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,250800088
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,250800048
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250800028
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250800031
2025,AUG,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Vehicle or Vessel,250800097
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250800009
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,250800072
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250800018
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250800069
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,250800051
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,Vehicle or Vessel,250800054
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,Physical Assault,250800038
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250800047
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250800056
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250800056
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250800056
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Vehicle or Vessel,250800089
2025,AUG,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250800082
2025,AUG,Office of Field Operations,Northern Border,Buffalo Field Office,Firearm,250800078
2025,AUG,Office of Field Operations,Coastal/Interior,New York Field Office,Firearm,250800078
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Other,250800043
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250800046
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle or Vessel,250800084
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250800025
2025,AUG,U.S. Border Patrol,Southern Border,Special Operations Group,Rock or Other Thrown Projectile,250800042
2025,AUG,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Physical Assault,250800079
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250800022
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250800094
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250800014
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250800023
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250800023
2025,AUG,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,250800077
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250800068
2025,AUG,Office of Field Operations,Northern Border,Detroit Field Office,Other,250800093
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250800055
2025,JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,Physical Assault,250700010
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250700032
2025,JUL,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,250700069
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,250700062
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,250700062
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250700006
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250700044
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250700037
2025,JUL,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,250700073
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250700030
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250700029
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700020
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250700043
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250700056
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250700074
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250700026
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250700031
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700070
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250700070
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250700070
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250700071
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Other,250700060
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,250700060
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700019
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250700025
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250700034
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700012
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,250700018
2025,JUL,U.S. Border Patrol,Southern Border,Big Bend Sector,Physical Assault,250700009
2025,JUL,Office of Field Operations,Coastal/Interior,New York Field Office,Physical Assault,250700066
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700017
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700017
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250700024
2025,JUL,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250700053
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250700036
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250700041
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700014
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700014
2025,JUL,U.S. Border Patrol,Southern Border,Yuma Sector,Vehicle or Vessel,250700050
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,250700052
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,Vehicle or Vessel,250700052
2025,JUL,Office of Field Operations,Coastal/Interior,Houston Field Office,Rock or Other Thrown Projectile,250700058
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,250700059
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250700021
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700040
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700016
2025,JUL,Office of Field Operations,Southern Border,Tucson Field Office,Rock or Other Thrown Projectile,250700005
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700001
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,250700061
2025,JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,250700033
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250700035
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250700035
2025,JUN,Office of Field Operations,Coastal/Interior,San Francisco Field Office,Physical Assault,250600083
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600013
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250600013
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600064
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250600030
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250600063
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250600063
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,250600056
2025,JUN,U.S. Border Patrol,Southern Border,Big Bend Sector,Physical Assault,250600001
2025,JUN,U.S. Border Patrol,Coastal/Interior,Ramey Sector,Vehicle or Vessel,250600047
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250600045
2025,JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Other,250600003
2025,JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Physical Assault,250600003
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle or Vessel,250600042
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,250600017
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,250600017
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250600017
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600062
