Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200032,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200033,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200034,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200036,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200037,4
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200038,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200039,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200084,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200095,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,El Paso Sector,261200099,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,261200044,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Laredo Sector,261200047,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261200051,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261200052,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261200053,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261200096,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200054,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200055,2
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200056,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200057,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,San Diego Sector,261200058,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200062,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200064,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200066,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200067,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200068,1
2026 (FYTD),DEC,U.S. Border Patrol,Southern Border,Tucson Sector,261200097,1
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,260200002,1
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,260200003,1
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,260200004,2
2026 (FYTD),FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,260200005,2
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Atlanta Field Office,260200051,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,260200063,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Houston Field Office,260200065,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260200060,1
2026 (FYTD),FEB,Office of Field Operations,Coastal/Interior,New York Field Office,260200062,1
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Boston Field Office,260200048,1
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Buffalo Field Office,260200049,1
2026 (FYTD),FEB,Office of Field Operations,Northern Border,Buffalo Field Office,260200050,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,El Paso Field Office,260200055,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200008,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200033,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200052,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200053,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,Laredo Field Office,260200054,1
2026 (FYTD),FEB,Office of Field Operations,Southern Border,San Diego Field Office,260200059,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,260200017,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,260200018,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Miami Sector,260200019,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260200020,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260200021,1
2026 (FYTD),FEB,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260200038,16
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Blaine Sector,260200038,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Spokane Sector,260200038,1
2026 (FYTD),FEB,U.S. Border Patrol,Northern Border,Swanton Sector,260200039,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Centro Sector,260200029,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200008,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200009,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200010,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200011,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200013,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200014,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200015,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,El Paso Sector,260200016,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200024,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200025,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260200026,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200030,3
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200031,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200032,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200033,2
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200034,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200035,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200036,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,San Diego Sector,260200037,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200042,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200043,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200044,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200045,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200046,1
2026 (FYTD),FEB,U.S. Border Patrol,Southern Border,Tucson Sector,260200047,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100115,7
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100116,2
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100117,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100118,2
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100120,27
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100121,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100154,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100161,4
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Chicago Field Office,260100163,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Houston Field Office,260100123,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100110,2
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100111,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100112,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100149,2
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260100150,1
2026 (FYTD),JAN,Office of Field Operations,Coastal/Interior,New York Field Office,260100122,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Boston Field Office,260100002,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Detroit Field Office,260100114,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100110,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100111,1
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100112,4
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100140,2
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100145,11
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100149,5
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Portland Field Office,260100150,3
2026 (FYTD),JAN,Office of Field Operations,Northern Border,Seattle Field Office,260100150,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,El Paso Field Office,260100108,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,260100105,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Laredo Field Office,260100106,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,San Diego Field Office,260100109,1
2026 (FYTD),JAN,Office of Field Operations,Southern Border,Tucson Field Office,260100147,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260100001,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260100077,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260100078,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260100079,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260100139,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100029,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100030,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100036,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100091,1
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100133,3
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100140,2
2026 (FYTD),JAN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260100142,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100011,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100092,6
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100140,7
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100141,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100142,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100143,6
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100144,6
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Blaine Sector,260100145,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,260100012,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Buffalo Sector,260100158,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Detroit Sector,260100165,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100019,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100020,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100021,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100023,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100025,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100026,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100034,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100049,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100052,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100127,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100133,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100136,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100154,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100155,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100156,1
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100159,4
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100161,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100163,3
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260100165,25
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,260100142,2
2026 (FYTD),JAN,U.S. Border Patrol,Northern Border,Spokane Sector,260100145,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Big Bend Sector,260100125,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,260100013,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Del Rio Sector,260100165,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100015,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100016,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100018,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100031,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100035,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100039,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100043,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100044,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100050,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100051,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100054,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100055,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100056,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100153,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Centro Sector,260100161,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100002,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100060,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100061,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100062,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100063,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100064,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100065,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100066,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100138,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100153,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100159,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100161,4
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,El Paso Sector,260100165,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100070,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100071,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100072,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100073,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100076,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100161,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Laredo Sector,260100165,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100080,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260100159,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100086,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100087,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100088,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,San Diego Sector,260100090,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100004,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100095,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100096,2
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100097,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100098,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100099,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100100,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100101,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100102,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100140,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100142,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100145,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100146,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100148,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Tucson Sector,260100159,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,260100103,1
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,260100142,3
2026 (FYTD),JAN,U.S. Border Patrol,Southern Border,Yuma Sector,260100145,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,El Paso Field Office,260700056,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,260700052,7
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Laredo Field Office,260700055,2
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,260700057,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,San Diego Field Office,260700058,1
2026 (FYTD),JUL,Office of Field Operations,Southern Border,Tucson Field Office,260700060,3
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,260700025,1
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,260700026,1
2026 (FYTD),JUL,U.S. Border Patrol,Coastal/Interior,Special Operations Group,260700036,1
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Blaine Sector,260700002,1
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Blaine Sector,260700003,1
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Buffalo Sector,260700005,1
2026 (FYTD),JUL,U.S. Border Patrol,Northern Border,Spokane Sector,260700038,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700001,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700007,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700010,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Del Rio Sector,260700011,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,260700013,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,260700014,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,260700015,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Centro Sector,260700016,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,El Paso Sector,260700018,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,260700021,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,260700022,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,260700023,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Laredo Sector,260700024,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700028,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700029,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700030,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700031,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700032,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700033,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700034,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,San Diego Sector,260700035,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700040,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700041,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700043,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700044,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700045,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700046,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700047,1
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Tucson Sector,260700048,2
2026 (FYTD),JUL,U.S. Border Patrol,Southern Border,Yuma Sector,260700050,2
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Buffalo Field Office,260600064,3
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Laredo Field Office,260600057,1
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,260600058,1
2026 (FYTD),JUN,Office of Field Operations,Southern Border,San Diego Field Office,260600065,1
2026 (FYTD),JUN,Office of Field Operations,Southern Border,Tucson Field Office,260600060,1
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260600025,1
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260600026,1
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,Miami Sector,260600027,1
2026 (FYTD),JUN,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,260600028,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Blaine Sector,260600001,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,260600002,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,260600003,2
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Detroit Sector,260600007,1
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Grand Forks Sector,260600011,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,260600004,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,260600005,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Centro Sector,260600008,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,El Paso Sector,260600010,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600012,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600013,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600014,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600015,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600016,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600017,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600018,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600019,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600020,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600021,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600022,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600023,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600024,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Laredo Sector,260600063,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600032,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600033,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260600034,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600036,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600037,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600038,3
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600039,3
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600040,4
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600041,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600042,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600043,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600045,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,San Diego Sector,260600046,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600047,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600048,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600049,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600052,2
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600053,1
2026 (FYTD),JUN,U.S. Border Patrol,Southern Border,Tucson Sector,260600054,1
