latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
48.26981,37.52636,333.24,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.7,3.53,D
48.27208,36.90817,348.96,0.57,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.37,10.46,D
48.33551,38.33128,333.3,0.43,0.46,2026-09-13,1058,N,VIIRS,l,2.0NRT,304.5,2.19,D
48.34762,36.83194,336.67,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.57,10.2,D
48.35158,36.83109,337.5,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.73,10.2,D
48.37032,36.85849,335.87,0.56,0.43,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.29,3.82,D
48.37797,38.21659,349.71,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,310.12,18.18,D
48.37845,38.22258,352.35,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,316.01,18.18,D
48.38121,35.87531,337.37,0.52,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.71,18.54,D
48.38269,38.22189,344.33,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.81,18.18,D
48.38692,38.2212,367,0.43,0.46,2026-09-13,1058,N,VIIRS,h,2.0NRT,310.07,8.91,D
48.3874,38.22708,340.51,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,306.73,41.35,D
48.39067,38.21457,340.85,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.84,8.91,D
48.39116,38.2205,337.15,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.34,8.91,D
48.39587,38.22558,339.22,0.43,0.46,2026-09-13,1058,N,VIIRS,l,2.0NRT,312.86,44.11,D
48.39634,38.23131,343.13,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.06,44.11,D
48.45135,37.30642,345.11,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.41,3.41,D
48.45221,37.30373,333.8,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.19,2.03,D
48.45839,37.24486,346.23,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.73,8.42,D
48.46244,37.24405,347.45,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.67,8.42,D
48.46502,37.08749,338.51,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.36,3.15,D
48.46649,37.24327,353.27,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.72,15.85,D
48.47276,37.62656,333.38,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.41,2.5,D
48.47971,37.06881,341.46,0.38,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.3,4.79,D
48.50189,37.4124,337.57,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.43,3.59,D
48.50577,37.17605,331.09,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,296.62,2.91,D
48.51143,37.14777,344.45,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,296.76,7.5,D
48.52839,37.19879,341.78,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.71,5.95,D
48.53256,37.06068,332.6,0.38,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,296.71,2.14,D
48.56229,37.26069,334.68,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.34,1.85,D
48.564,37.23275,349.63,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.7,4.78,D
48.56915,38.00898,335.97,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.26,2.91,D
48.57975,37.36734,348.67,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,311.9,51.19,D
48.60784,38.16752,332.93,0.43,0.46,2026-09-13,1058,N,VIIRS,l,2.0NRT,305.22,1.81,D
48.62454,37.26449,339.74,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.27,3.72,D
48.63694,37.21857,342.11,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.61,6.69,D
48.63742,37.22401,342.46,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.44,11.24,D
48.64099,37.21782,346.13,0.39,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.28,6.69,D
48.69318,37.91298,347.93,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.53,8.89,D
48.69661,38.96666,342.22,0.47,0.47,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.57,14.2,D
48.69942,37.6266,339,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.71,3.31,D
48.73833,37.84329,344.02,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,303,20.94,D
48.74298,37.84836,346.27,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.43,33.43,D
48.74668,37.84181,337.12,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.21,6.25,D
48.74716,37.84763,341.17,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.62,7.22,D
48.7492,39.01648,347.71,0.47,0.48,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.08,10.31,D
48.76606,38.02762,341.81,0.42,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,304.04,7.22,D
48.86481,37.6758,341.5,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.28,3.4,D
48.86576,37.68713,341.25,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.94,8.97,D
48.86576,37.99653,346.56,0.42,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.62,21.11,D
48.87039,37.69201,335.66,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,302.5,5.18,D
48.91503,37.86998,330.54,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,298.1,1.93,D
48.9824,37.81335,330.4,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,296.19,1.11,D
48.98501,37.94904,341.67,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.46,3.74,D
49.04112,37.25055,338.56,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.68,5.47,D
49.0487,38.16996,336.84,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,297.51,6.4,D
49.04928,37.24901,350.43,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,305,46.79,D
49.04977,37.25454,355.5,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,303.53,36.18,D
49.05385,37.25378,348.52,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,313.44,36.18,D
49.11507,37.82132,341.03,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,293.57,2.71,D
49.15142,37.96189,353.76,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,296.44,7.99,D
49.16337,37.38699,349.92,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.28,12.04,D
49.16385,37.39261,348.6,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,307.54,15.51,D
49.16699,37.38055,344.57,0.4,0.44,2026-09-13,1058,N,VIIRS,l,2.0NRT,319.31,46.78,D
49.16795,37.39173,351.12,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,316.62,66.33,D
49.17109,37.37971,349.39,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,297.85,46.78,D
49.17157,37.38528,353.55,0.4,0.44,2026-09-13,1058,N,VIIRS,n,2.0NRT,295.4,46.78,D
49.29004,37.77835,354.66,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.38,17.69,D
49.30222,37.82326,351.45,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.51,7.59,D
49.33134,37.40207,345.42,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,305.4,11.17,D
49.33182,37.40777,367,0.41,0.45,2026-09-13,1058,N,VIIRS,h,2.0NRT,304.86,11.17,D
49.34053,37.41172,343.58,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,301.34,5.97,D
49.36553,37.87654,330.23,0.42,0.46,2026-09-13,1058,N,VIIRS,l,2.0NRT,303.14,3.69,D
49.36694,37.89445,346.29,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,300.71,9.98,D
49.47818,37.6874,339.03,0.42,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,297.06,3.05,D
49.56061,37.45089,336.77,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.63,2.87,D
49.56842,37.4437,332.3,0.41,0.45,2026-09-13,1058,N,VIIRS,n,2.0NRT,299.17,5.31,D
49.57927,38.03691,341.66,0.43,0.46,2026-09-13,1058,N,VIIRS,n,2.0NRT,292.72,3.36,D
52.05621,34.13352,328.58,0.49,0.41,2026-09-13,1058,N,VIIRS,n,2.0NRT,285.06,3.79,D
44.45958,22.89658,329.63,0.6,0.7,2026-09-13,1238,N,VIIRS,n,2.0NRT,295.48,3.78,D
